coherence_prob,predicted_label,true_label,text
0.4427,0,0,"Als Friedenslinien oder Friedensmauern (englisch: Peace lines oder Peace walls) werden Barrieren bezeichnet, die in nordirischen Städten, insbesondere in der Hauptstadt Belfast, die Wohngebiete pro-irischer Republikaner und pro-britischer Unionisten trennen. Die Friedenslinien entstanden ab 1969 nach dem Ausbruch des Nordirlandkonfliktes in einem Teil der Gebiete, die als Interface areas bezeichnet werden und durch wiederholte Auseinandersetzungen zwischen Republikanern (Nationalisten) und Unionisten gekennzeichnet sind. Geschichte  Bereits vor 1969 waren nordirische Städte von starker Segregation geprägt. Die Schill-Partei stellte sich in allen Ländern außer Sachsen-Anhalt zur Wahl. Bei schweren Unruhen im August 1969 brannte ein aus dem Gebiet der von Unionisten bewohnten Belfaster Shankill Road kommender Mob ganze Straßenzüge im Gebiet der von Nationalisten bewohnten Falls Road nieder."
0.0928,0,0,"Helmut Schauer (* 3. Dezember 1943 in Wien) ist ein österreichischer Informatiker und Universitätsprofessor. Schauer studierte an der Technischen Universität Wien Elektrotechnik, wo er 1968 seinen Abschluss machte. Im Jahre 1972 legte er dort auch seinen Doktor in Informatik ab. An der Technischen Universität Wien war Helmut Schauer von 1968 bis 1984 Universitätsassistent.   Oa   Joyce Carol Oates (* 1938)  Ob   René Oberholzer (* 1963)  Urs Oberlin (1919–2008)  Edna O’Brien (* 1"
0.9263,1,0,"Music Disk, oder auch Musicdisk, ist ein Begriff aus der Demoszene, der eine Sammlung von Liedern beschreibt, die auf einem Computer erstellt wurden. Er sind im Wesentlichen das Gegenstück zu einem Album. Eine Music Disk besteht üblicherweise aus einem Programm mit einem eigenen User Interface, wodurch der Zuhörer keine weitere Software zum Abspielen der Songs benötigt. Der Begriffsteil „Disk“ hängt damit zusammen, dass Music Disks einst so erstellt wurden, dass sie auf eine einzelne Diskette (floppy disk) passten, damit sie leicht zwischen Freunden getauscht und auf Demopartys verteilt werden konnten. Auf modernen Plattformen werden Music Disks für gewöhnlich auf eine Festplatte heruntergeladen."
0.2517,0,0,"Eine Anwendergruppe () war eine Interessenvertretung von (juristischen oder natürlichen) Personen, die meist ein gemeinsames Ziel und/oder gemeinsame Interessen haben. Der Begriff ist vor allem in der Informatik verbreitet. Die Mitglieder einer Anwendergruppe haben unter anderem folgende Gemeinsamkeiten:   Sie nutzen das gleiche Software-Produkt  Sie haben ein Interesse daran, dass diese Software in ihrem Sinne weiterentwickelt wird  Sie glauben, als Gruppe stärker zu sein  Anwendergruppen sind in Deutschland im Allgemeinen als Eingetragener Verein organisiert. Der Verein   fördert den Erfahrungsaustausch unter den Mitgliedern und mit dem Software-Hersteller  unterstützt die Mitglieder bei der Vertretung ihrer Interessen gegenüber dem Software-Hersteller  ist gegenüber dem Software-Hersteller unabhängig  Die Mitglieder einer Anwendergruppe treffen sich regelmäßig, um miteinander zu diskutieren, einander bei Problemen zu helfen und Neuigkeiten auszutauschen. Oftmals gibt es Workshops und Referate."
0.0447,0,0,"): Enzyklopädie Medizingeschichte. Netzneutrale Internetdienstanbieter behandeln alle Datenpakete bei der Übertragung gleich, unabhängig von Sender und Empfänger, dem Inhalt der Pakete und der Anwendung, die diese Pakete generiert hat. Geprägt hat den Begriff der amerikanische Jurist und Programmierer Tim Wu durch jahrelange politische Aktivität seit 2002. Begriffsklärung  Netzneutralität bedeutet grundsätzlich die gleichberechtigte (neutrale) Übertragung von Daten im Internet. Diese Neutralität kann jedoch auf unterschiedlichen Ebenen realisiert werden."
0.0657,0,0,"DokuWiki war eine Wiki-Software, die unter der GPL 2 lizenziert und in der Programmiersprache PHP geschrieben wurde. Zum Speichern der Inhalte und der Metadaten werden Textdateien genutzt. Anfangs war DokuWiki zur einfachen internen Dokumentation von Projekten gedacht. DokuWiki wird mittlerweile auch für reguläre Webseiten eingesetzt, nachdem der Funktionsumfang stetig erweitert wurde. Auf Basis einer übersichtlichen Struktur lassen sich mit Erweiterungen in Form von Plug-ins weitere Funktionen hinzufügen, etwa für Blogs, Mediendaten oder Arbeitsgruppen."
0.8035,1,0,"Als fourth generation language oder kurz 4GL bezeichnet man Programmiersprachen bzw. Programmierumgebungen der vierten Generation. Diese sind darauf ausgerichtet, rasch – mit möglichst wenigen Codezeilen – für einen bestimmten Anwendungsbereich Funktionen oder komplette Anwendungen schreiben zu können. Die heute (Stand 2021) verbreiteten Low-Code-Plattformen können als Nachfolger von Programmiersprachen der vierten Generation und Rapid-Application-Development-Werkzeugen (RAD) betrachtet werden. Der Begriff 4GL war nicht exakt definiert und wird vor allem für Marketingzwecke eingesetzt. Gemeinsames Hauptziel aller 4GL ist es jedoch, im Vergleich mit Sprachen der dritten Generation dieselbe Funktionalität mit weniger Code zu erreichen."
0.7902,1,1,"Der Bullyalgorithmus ist ein rekursiver, verteilter Algorithmus der in einem verteilten System verwendet wird, wenn ein neuer Koordinatorprozess ermittelt werden muss, weil der ursprüngliche abgestürzt ist. Letzteres kann beispielsweise durch einen Timeout festgestellt werden. Ablauf  Ein Prozess p, welcher den Ausfall des Koordinators bemerkt hat, sendet Anfragen an alle Prozesse, die eine höhere ID haben als er selbst. Diese Prozesse schicken eine Bestätigung zurück, wenn sie nicht selbst abgestürzt sind. Falls der Prozess p von Prozessen mit höherer ID Antworten bekommt, sendet er keine weiteren Nachrichten mehr."
0.0534,0,0,"Ngatik Men’s Creole (veraltet auch Ngatikese Men’s Language, Ngatikesisch) war eine englischbasierte Kreolsprache, die in den Föderierten Staaten von Mikronesien auf dem Ngatik-Atoll (auch Sapuahfik) im Bundesstaat Pohnpei gesprochen wird. Es entstand nach 1837, als viele männliche Sprecher des Sapuahfik-Dialekts des Pohnpeianischen umgebracht wurden. Weblinks   Ngatik Men’s Creole and its Legacy. (englisch)  Einzelsprache Pidgin- oder Kreolsprache"
0.5352,1,1,"GrGen.NET ist ein Softwareentwicklungswerkzeug, das Programmiersprachen (Fachsprachen (DSL)) anbietet, die auf die Verarbeitung von graphartigen Daten hin optimiert wurden. In ihrem Kern bestehen die Sprachen aus modularen Graphersetzungregeln, die auf deklarativer Graphmustersuche- und Ersetzung aufbauen; sie werden durch viele Konstrukte, die in der imperativen und objekt-orientierten Programmierung geläufig sind ergänzt, und mit aus Datenbankenabfragesprachen bekannten Sprachmitteln vervollständigt. Der Graph Rewrite GENerator übersetzt die Sprachen in effiziente .NET-Assemblies (über C#-Code als Zwischenschritt), die über eine Programmierschnittstelle in den Code einer beliebigen .NET-Sprache integriert werden können. GrGen kann unter Windows und Linux (Mono benötigt) ausgeführt werden und ist als Open Source unter der LGPL v3 verfügbar. Zum Rapid Prototyping und Debugging enthält das Programmpaket eine interaktive Kommandozeile und einen (VCG-)Graphvisualisierer."
0.2503,0,0,"Auch die Bibliothekswissenschaft widmet sich dieser Aufgabe, jedoch bereitet sie die Ergebnisse für die Nutzung in Bibliotheken Der Algorithmus wurde 1967 vom Physiker Josef Stein (Hebräische Universität Jerusalem) vorgestellt. Donald E. Knuth zufolge entwickelten R. Silver und J. Tersian den Algorithmus bereits 1962, publizierten ihn aber nicht. Der Algorithmus nutzt folgende Rechenregeln:  , falls  und  gerade. , falls  gerade und  ungerade."
0.5161,1,0,"Der Algorithmus von Hopcroft und Karp (1973 von John E. Hopcroft und Richard M. Karp entwickelt) dient in der Graphentheorie zur Bestimmung eines Matchings mit maximaler Kardinalität in einem bipartiten Graphen. Sie geht von einem Matching aus, dass keine Kanten enthält, und konstruiert dazu alternierende Pfade zwischen noch ungepaarten Knoten. Jeder solche Pfad liefert eine Vergrößerung (Augmentierung) des Matchings um eine Kante. Augmentierende Pfade  Ist zu einem Graphen mit Kantenmenge  ein Matching  gegeben, so betrachten wir zusammenhängende Teilgraphen, die Bäume sind, also keinen Zyklus enthalten und die bestehen aus   einem ungepaarten Knoten als Wurzel,  gepaarten Knoten, die sich von der Wurzel aus innerhalb des Baumes erreichen lassen auf alternierenden Pfaden gerader Kantenzahl. Alternierend heißt, dass die Kanten des Pfades abwechselnd zu  gehören und nicht zu  gehören."
0.7764,1,0,"Die Blaise-Pascal-Medaille war ein von der European Academy of Sciences vergebener Wissenschaftspreis. Pro Jahr werden bis zu sieben Medaillen verliehen. Die Medaille wird seit 2003 verliehen, beispielsweise in den Sparten Physik und Chemie, Mathematik, Geowissenschaften, Informatik, Biomedizin, Ingenieurwissenschaften. Preisträger   2003: Boris Verkhovsky (USA, Informatik), Enders Robinson (USA, Geowissenschaften), Enzo Tiezzi (Italien, Physik und Chemie, für physikalische Chemie), Jan Balzarini (Belgien, Biomedizin, Aids-Forschung), Eric de Clercq (Belgien, Biomedizin, Aids-Forschung)  2004: Manuel Cardona (Spanien, Deutschland, in Physik, für Festkörperphysik), Emmanuel Floratos (Griechenland, Physik), Lew Kudryawtsew (Lev Kudryavtsev, Russland, Mathematik), Robert Tarjan (USA, Informatik), Stan Veprek (Deutschland, Ingenieurwissenschaften, für Nanomaterialien-Forschung), Erich Windhab (Schweiz, Naturwissenschaften, für Forschungen in der Nahrungsindustrie)  2005: Edmund Hlawka (Österreich, Mathematik), Khalid Aziz (USA, Geowissenschaften), Issaak Chalatnikow (Russland, für Physik und Chemie, für Arbeiten in der Kosmologie), Anthony Fauci (USA, Biomedizin), Marie-Paule Pileni (Frankreich, Ingenieurwissenschaften, für Arbeiten in der Nanotechnologie), Peter Holland (Großbritannien, Naturwissenschaften, in Zoologie)  2007: Howard Green (USA, in Biologie, Kultivierung von Hautzellen für Transplantation), Frans Carl de Schryver (Belgien, Chemie), Oscar H. Ibarra (USA, Informatik), Sven Erik Jørgensen (Dänemark, Geowissenschaften), Alexander N. Guz (Ukraine, Materialwissenschaften), Edward Layer (Polen, Physik, elektrische Messtechnik dynamischer Systeme)  2008: Bernard Barbara (Frankreich, Physik), Saverio Cinti (Italien, Biomedizin), Willi Jäger (Deutschland, Mathematik), Terence G. Langdon (Großbritannien, Materialwissenschaften), Moshe Y. Vardi (USA, Informatik), Georges van den Abbeele (Belgien/USA, Sozialwissenschaften),  2009: Vincenzo Balzani (Italien, Chemie), Edgardo D. Carosella (Frankreich, Medizin), Jean Dalibard (Frankreich, Physik), Claude Debru (Frankreich, Sozialwissenschaften), Herbert Gleiter (Deutschland, Materialwissenschaften), Thomas Kailath (USA, Informatik), Pierre-Arnaud Raviart (Frankreich, Mathematik, für Arbeiten in mathematischer Modellbildung und Numerik)  2010: Giovanni Bignami (Italien, Astrophysik), Henri Kagan (Frankreich, Chemie), Anthony Kounadis (Griechenland, Ingenieurwissenschaften), Martin Schadt (Schweiz, Materialwissenschaften), Howard R. Morris (Vereinigtes Königreich, Medizin und Lebenswissenschaften), David Sherrington (Vereinigtes Königreich, Physik)  2011: Peter Carmeliet (Belgien, Medizin und Lebenswissenschaften), Giulio Maier (Italien, Ingenieurwissenschaften), Gordon David Plotkin (Vereinigtes Königreich, Informatik), Helmut Schwarz (Deutschland, Chemie), Karl Sigmund (Österreich, Mathematik), Ruslan Valiev (Russland, Materialwissenschaften), Peter Zoller (Österreich, Physik)  2012: Franco Brezzi (Italien, Mathematik), Steven Laureys (Belgien, Medizin), Mauro Ferrari (Italien/USA, Biomedical Engineering), Charles Joachain (Belgien, Physik), Jean-Pierre Sauvage, (Frankreich, Chemie), Hans-Joachim Freund (Deutschland, Materialwissenschaften)  2013: Benoît Perthame (Frankreich, Mathematik), Vladimir Torchilin (USA/Russland, Biomedizin), Dmitry Klimov (Russland, Ingenieurwesen), Anne L’Huillier (Frankreich, Physik), Maurizio Prato (Italien, Materialwissenschaften)  2014: John Meurig Thomas (Vereinigtes Königreich, Materialwissenschaften), Daniel Loss (Schweiz, Physik), Eberhard Knobloch (Deutschland, Sozialwissenschaften), Hubert Schmidbauer (Deutschland, Chemie), Jean-Pierre Gattuso (Frankreich, Umweltwissenschaften)  2015: Herbert Roesky (Deutschland, Chemie), Corinne Le Quéré (Umweltwissenschaften), Christos Zerefos (Umweltwissenschaften), Ulrike Diebold (Materialwissenschaften), Luis Vega (Mathematik), Manuel Garcia Velarde (Physik), Martin Carrier (Deutschland, Philosophie)  2016: Gianfranco Pacchioni (Italien, Chemie), Ni-Bin Chang (USA, Umweltwissenschaften), Elvira Fortunato (Portugal, Materialwissenschaften)  2017: Mike Mingos (Vereinigtes Königreich, Chemie), Nikita Morosow (Russland, Ingenieurwesen), Francisco J. Ayala (Vereinigte Staaten, Lebenswissenschaften), Luis Liz-Marzan (Spanien, Materialwissenschaften), Felix Otto (Deutschland, Mathematik)  2018: Avelino Corma (Spanien, Chemie), Carlos M. Duarte (Spanien, Umweltwissenschaften), Emmanuel Gdoutos (Griechenland, Ingenieurwesen), Paolo Samorì (Italien, Materialwissenschaften), Alice Guionnet (Frankreich, Mathematik), Peter Hänggi (Schweiz, Physik)  2019: Federico Rosei (Materialwissenschaften), David Milstein (Israel, Chemie), Jean Rossier (Medizin/Lebenswissenschaften), Quan Wang (Ingenieurwissenschaften), Luigi Ambrosio (Italien, Mathematik)  2020: Iain McCulloch (Materialwissenschaften), John Katsikadelis (Ingenieurwissenschaften), Albert Cohen (Mathematik), Manfred T. Reetz (Chemie), Tejinder Singh Virdee (Physik)  2021: Maria J. Esteban (Mathematik), Karl Leo (Physik), Clément Sanchez (Chemie), Isaac Elishakoff (Ingenieurwesen), Andrea Ferrari (Materialwissenschaften)  2022: Gary J. Schrobilgen (Chemie), Marco Amabili (Ingenieurwesen), Claudia Felser (Materialwissenschaften), Alain-Sol Sznitman (Mathematik), Susan M. Scott (Physik)  2023: George Z. Voyiadjis (Ingenieurwesen), Riccardo Betti (Physik), George Malliaras (Materialwissenschaften), Athanassios S. Fokas (Mathematik), Patrick Couvreur (Medizin und Lebenswissenschaften)  Weblinks   Blaise-Pascal-Medaille   Wissenschaftspreis (Europa) Blaise Pascal als Namensgeber Erstverleihung 2003 Medaille"
0.0353,0,0,"JavaBeans sind Software-Komponenten für die Programmiersprache Java. JavaBeans entwickelten sich aus der Notwendigkeit heraus, GUI-Klassen (AWT, Swing) einfach zu instanziieren und mittels RMI zu übertragen. JavaBeans werden auch als Container zur Datenübertragung verwendet. Daher zeichnen sich alle JavaBeans durch folgende Eigenschaften aus:   Öffentlicher parameterloser Konstruktor  Serialisierbarkeit (Serializable)  Öffentliche Zugriffsmethoden (Public Getters/Setters)  Auf Grund dieser Eigenschaften eignen sich JavaBeans auch als Datenobjekte für Persistenzframeworks (siehe Enterprise JavaBeans). Überblick  Eine JavaBean war eine Java-Klasse, die einem Komponentenmodell entspricht, um automatisierten Zugriff auf ihre Eigenschaften (Membervariablen) und Operationen (Methoden) zu erlauben."
0.9167,1,0,"Ein Aktivitätsparameterknoten (engl. ActivityParameterNode) ist ein Modellelement in der Unified Modeling Language (UML), einer Modellierungssprache für Software und andere Systeme. Ein Aktivitätsparameterknoten ist ein Objektknoten, der für die Modellierung von Aktivitäten benötigt wird. Sie repräsentiert einen Platzhalter analog zu einem Parameter in einer Operation: aufrufende Verhalten können der Aktivität über einen Aktivitätsparameterknoten Werte übergeben bzw. von einem Aktivitätsparameterknoten Werte empfangen Notation  Aktivitätsparameterknoten werden als Rechtecke auf dem Rahmen des Aktivitätsdiagramms gezeichnet."
0.2542,0,1,"script.aculo.us ist eine JavaScript-Bibliothek, die auf dem JavaScript-Framework Prototype aufbaut. Sie bietet dynamische visuelle Effekte und GUI-Elemente über das Document Object Model (DOM). Dadurch wird die Erstellung dynamischer GUIs für Internetseiten stark vereinfacht. Ganz besonders ist es in Ruby on Rails integriert, wird allerdings auch separat angeboten, damit es mit anderen Web Application Frameworks und Scriptsprachen zusammenarbeitet. script.aculo.us wurde von Thomas Fuchs aus dem Tool fluxiom entnommen, einem webbasierten Digital-Asset-Management-Tool der Designerfirma wollzelle."
0.8987,1,0,"Beschreibung durch Pseudocode  Der klassische Algorithmus hier in Pseudocode für nichtnegative ganze Zahlen a und b dargestellt:   EUCLID_OLD(a,b)  1  wenn a = 0 dann  2    Ergebnis = b  3  sonst  4    solange b ≠ 0  5      wenn a > b dann  6        a   Das Update ist damit Teil der Data Manipulation Language. Dazu muss von einem Datenbankmanagementsystem der physikalische Speicher, auf dem die Datenbank liegt, geändert werden. Da die meisten Datenbanken auf Festplatten liegen, löst ein Update gewöhnlich einen Schreibzugriff auf einem Massenspeicher aus. Da mehrere Schreib- und Lesezugriffe auf die Datenbank stets gleichzeitig auftreten können und andererseits sich die Datenbank stets in einem eindeutigen, konsistenten Zustand befinden soll (siehe auch ACID), müssen diese Zugriffe synchronisiert werden."
0.9521,1,1,Das kanonische Format bezeichnet in der Informatik eindeutige Darstellungen von Daten (siehe auch kanonische Form). Darunter fallen zum Beispiel:  das Datumsformat für ein Kalenderdatum  unterschiedliche Schreibweisen von Telefonnummern  Das kanonische Adressformat ist eine von Microsoft verwendete Schreibweise für Rufnummern.
0.7370,1,1,"Unter einer Zuweisung (englisch assignment) versteht man in einer imperativen Programmiersprache einen Typ von Anweisung (englisch statement), durch den eine Variable einen neuen Wert erhält. In Abgrenzung von anderen Anweisungstypen, die ebenfalls den Wert einer Variablen verändern können (zum Beispiel Aufruf einer Prozedur mit Nebeneffekten), spricht man nur dann von einer Zuweisung, wenn der Zuweisungsoperator der jeweiligen Programmiersprache verwendet wird. Viele Programmiersprachen berücksichtigen hierbei die Zuweisungskompatibilität der beteiligten Ausdrücke und Variablen, um Programmfehler zu vermeiden. Bevor eine Zuweisung eines Wertes an eine Variable erfolgen kann, ist es in vielen Programmiersprachen erforderlich, diese explizit zu deklarieren. In manchen Programmiersprachen wird dies bei einer Zuweisung an eine noch nicht deklarierte Variable implizit ausgeführt (zum Beispiel in Perl, nicht aber in C++)."
0.5396,1,0,"Eine Computerplattform (auch -schicht oder -ebene, kurz Plattform) bezeichnet in der Informatik eine einheitliche Grundlage, auf der Computerprogramme ausgeführt und entwickelt werden können. Eine Plattform war eine Komponente eines Rechnersystems und befindet sich im Verbund mit weiteren Komponenten. Dabei kann es sich um die Hardware oder das Betriebssystem (OS), sogar um einen Webbrowser und die zugehörigen Programmierschnittstellen oder andere zugrunde liegende Software handeln, solange das Computerprogramm damit ausgeführt wird. Für die betrachtete Plattform selbst sind die weiteren Komponenten des Rechnersystems, in dem sie arbeitet, nicht sichtbar. Eine Plattform kann aufgrund dieser Abstraktion auf unterschiedliche Rechnersysteme übertragen werden und arbeiten (siehe grafische Darstellung)."
0.2706,0,1,"Die Ashton-Tate Corporation war ein amerikanisches Softwareunternehmen, das durch die Entwicklung des populären Datenbankprogramms dBASE bekannt wurde. Weitere Produkte waren Framework, MultiMate, InterBase, RapidFile und Javelin. Im September 1991 wurde die Firma durch Borland aufgekauft. Ashton-Tates dBASE und InterBase wurden weiterentwickelt und weiterhin mit Erfolg verkauft. dBASE Plus, eine Entwicklungsumgebung für 32-Bit-Applikationen, wird heute durch dataBased Intelligence Inc."
0.4737,0,1,"Das Team proTRon ist ein interdisziplinäres Projekt der Hochschule Trier mit dem Ziel, zukunftsorientierte Energiesparfahrzeuge zu entwickeln. Am Standort Trier setzt sich das Team aus Studierenden der Fachrichtungen Maschinenbau, Elektrotechnik, Informatik und Kommunikationsdesign zusammen. Seit 2013 besteht mit dem Fachbereich Produktdesign der Hochschule Osnabrück eine Kooperation, die das Projekt unterstützt. Das Projekt „Team proTRon“  Historie  Im April 2006 entschied der Fachbereich Technik, am Shell Eco-Marathon 2007 im südfranzösischen Nogaro in der Prototypen-Klasse anzutreten. An diesem internationalen Wettbewerb nehmen jährlich etwa 250 Teams aus Europa und Nordafrika teil."
